id,score
13981,0.0008654074740377256
13982,0.03673818659566322
13983,0.7897964864719483
13984,0.9472830699808977
13985,0.18352092108997733
13986,0.635975685449881
13987,0.007807032650576307
13988,0.016636969826627768
13989,0.023541810712462436
13990,0.03546340682033371
13991,0.033170907391240276
13992,0.9537888540334954
13993,0.9930959654402569
13994,0.29149002022070186
13995,0.27921720598872135
13996,0.8657122092561995
13997,0.027736749629401522
13998,0.014101239089253254
13999,0.03096885189451001
14000,0.8939980516771158
14001,0.9732152459134015
14002,0.9938301939426473
14003,0.03474493293228689
14004,0.01366129119723375
14005,0.4099548513070771
14006,0.13498703049343377
14007,0.025130943590219466
14008,0.01941909346001037
14009,0.12136138085499724
14010,0.04094652510048144
14011,0.02487186374907526
14012,0.21540053053913896
14013,0.42264493318101587
14014,0.6195157255013866
14015,0.4391128089682026
14016,0.02670808763189953
14017,0.11630700750457927
14018,0.023893285558706803
14019,0.03498680352352217
14020,0.0019820686881326546
14021,0.9428334498345294
14022,0.994206205486622
14023,0.01640347364301563
14024,0.6809198360996269
14025,0.029779975693450644
14026,0.5443638780451344
14027,0.9352417574474026
14028,0.9386277778997009
14029,0.03256625548616932
14030,0.9188718954135557
14031,0.4200764714319579
14032,0.6077106503257503
14033,0.020057176564951717
14034,0.019200281880850566
14035,0.0860370879240643
14036,0.962981289499829
14037,0.09755017593883103
14038,0.053047869343595906
14039,0.12593607910483617
14040,0.16166769039239046
14041,0.515109149205574
14042,0.020175242327457737
14043,0.005825448271671211
14044,0.4984738479689951
14045,0.9472478837877626
14046,0.7479342834121756
14047,0.04062988480751121
14048,0.06387446428885653
14049,0.0155203298470606
14050,0.26207612421523085
14051,0.025285873250512993
14052,0.026158752696075715
14053,0.7394161943780164
14054,0.9932771209302457
14055,0.9936615092644586
14056,0.17590046190615352
14057,0.026110094745368156
14058,0.0803857485032267
14059,0.9957733282049173
14060,0.29844360058272523
14061,0.9840547082728405
14062,0.0188598426707787
14063,0.15530800736210237
14064,0.20290819064154025
14065,0.023241681726954285
14066,0.022271068614112606
14067,0.2502651309775152
14068,0.012879902177206562
14069,0.020942379883799263
14070,0.9652313101757797
14071,0.610849074544316
14072,0.8318418651133075
14073,0.002166106247827957
14074,0.9910685019629488
14075,0.04606906634225528
14076,0.0026663973353004016
14077,0.0017766816769978994
14078,0.03333774670001353
14079,0.9615489160752241
14080,0.04178741375136864
14081,0.05922918870363338
14082,0.0005378411196179828
14083,0.04492393761660723
14084,0.90688644990834
14085,0.05772289254271133
14086,0.9834398728281385
14087,0.18096695494814133
14088,0.28721457856769217
14089,0.17839996298406607
14090,0.03172441023349288
14091,0.017116203831689034
14092,0.04870497561464665
14093,0.9952545508422493
14094,0.9895358939788689
14095,0.642214673204068
14096,0.40071093553446147
14097,0.11444275686434088
14098,0.017284141342660535
14099,0.9575852807312023
14100,0.03601427541312028
14101,0.05631584659804392
14102,0.1724506890683391
14103,0.9473700861673496
14104,0.03961962929111545
14105,0.21935229455131683
14106,0.1475929446753227
14107,0.0400281207267765
14108,0.1612853043294994
14109,0.01616037451856915
14110,0.8428325688363623
14111,0.028190044670285772
14112,0.007827301807483821
14113,0.05590489299850652
14114,0.7820582011458289
14115,0.016738356417598157
14116,0.02645004559099535
14117,0.021361382128591597
14118,0.03485299233462665
14119,0.47973959378527603
14120,0.062879490865982
14121,0.9526579826433167
14122,0.019931057848632257
14123,0.0853386249777129
14124,0.2161764191306606
14125,0.08631213853266732
14126,0.8780137868751803
14127,0.06819465992385014
14128,0.7753521951827452
14129,0.061315633825284474
14130,0.0893191954082753
14131,0.0012589331118827544
14132,0.022531515490607466
14133,0.9912529264200128
14134,0.031482811709067374
14135,0.19395157982068695
14136,0.019068747022633295
14137,0.02550463765508793
14138,0.9799850241916946
14139,0.9929259834465357
14140,0.9950553687109087
14141,0.034855649783369
14142,0.25638154369156557
14143,0.9926210010973029
14144,0.6179333133093906
14145,0.7150006819750023
14146,0.9910685019629488
14147,0.03267743003024601
14148,0.010785168200613557
14149,0.0640337773812545
14150,0.9910685019629488
14151,0.9957733282049173
14152,0.13694951997233676
14153,0.9811550043889868
14154,0.02927916360216679
14155,0.09252873714498405
14156,0.6207599979681011
14157,0.038473963505692745
14158,0.9961983488455227
14159,0.03033760126137354
14160,0.9910685019629488
14161,0.006647490026077056
14162,0.04236567741375428
14163,0.01800658915940331
14164,0.19143138706800572
14165,0.10643131339814368
14166,0.4384922197722836
14167,0.9930918335469545
14168,0.019989456331886077
14169,0.034238604147119635
14170,0.04028301611655956
14171,0.9939120892351553
14172,0.46638041739464164
14173,0.98077980867887
14174,0.03296135453980758
14175,0.05643569523840796
14176,0.06750133805392942
14177,0.02650551918111118
14178,0.9564118512780493
14179,0.19139871587925036
14180,0.05304919610385815
14181,0.05939532163144838
14182,0.8895109455139971
14183,0.5990974820072186
14184,0.046552558550439105
14185,0.20867684449147259
14186,0.03649393498178617
14187,0.23476157221813065
14188,0.995244308397791
14189,0.002327917689852857
14190,0.03467161275731513
14191,0.9960880291706843
14192,0.3039557303378592
14193,0.14052567754979273
14194,0.12158075135554519
14195,0.868570707464166
14196,0.009099157090645918
14197,0.03571768196527617
14198,0.010383729305875833
14199,0.03744069608611786
14200,0.024947955921325364
14201,0.03530234404266137
14202,0.041427239875401346
14203,0.22528419402247474
14204,0.9928525660152342
14205,0.9521088064014682
14206,0.790297558895236
14207,0.5317556713667054
14208,0.04538669688674543
14209,0.14569123226397018
14210,0.09731595615807524
14211,0.0019221079506818591
14212,0.36882917096981666
14213,0.9942748251406189
14214,0.9911629151052883
14215,0.03591565449425589
14216,0.03482472000891562
14217,0.01829023286087485
14218,0.039365872058202814
14219,0.903963768809236
14220,0.9940136805689588
14221,0.9905284612389793
14222,0.755883668687405
14223,0.7789227751905173
14224,0.06391155262853748
14225,0.930761801049374
14226,0.13423116191789938
14227,0.01813969895906937
14228,0.5121259512058434
14229,0.04855853876912697
14230,0.0015222526015117308
14231,0.2421913396132747
14232,0.019832931988462837
14233,0.008093515423057354
14234,0.4595958021445949
14235,0.8712609308156495
14236,0.016408544380107585
14237,0.20475338674891108
14238,0.4594997516244295
14239,0.9918969580802559
14240,0.8437174626460208
14241,0.9742737967433562
14242,0.8833428301805322
14243,0.9591944028564535
14244,0.062052317879510786
14245,0.003573491591165386
14246,0.9948384799974005
14247,0.26826116890315066
14248,0.03382297347565331
14249,0.8876188375163283
14250,0.1069029510594065
14251,0.022517794136434437
14252,0.12641921528551453
14253,0.8378910854428229
14254,0.02235999334850267
14255,0.021529152768648457
14256,0.031654088461923774
14257,0.3798272502415726
14258,0.2803862936632115
14259,0.022993134739288382
14260,0.825654024159568
14261,0.024762235530787664
14262,0.9942660049371599
14263,0.4190204830772685
14264,0.9958354333898651
14265,0.7823160268048615
14266,0.0916601490989962
14267,0.05723503759329474
14268,0.03510932001240239
14269,0.0010707119641197823
14270,0.020542392206465324
14271,0.9395612280507205
14272,0.038988385308493606
14273,0.03500247912214731
14274,0.8192881423192574
14275,0.8674425220537679
14276,0.5324697936693182
14277,0.9036784378812431
14278,0.11937888068745234
14279,0.04670835219799781
14280,0.11714527103740306
14281,0.025033286340064142
14282,0.08216153914471623
14283,0.9936474952553115
14284,0.9504159890120687
14285,0.6898520776569884
14286,0.031068713789031303
14287,0.2782796188120219
14288,0.22376448075420788
14289,0.15247063568641922
14290,0.08388176249287997
14291,0.046322727682031904
14292,0.058514397322226755
14293,0.062607097803722
14294,0.03670232950524726
14295,0.05506975284662185
14296,0.07202034552867384
14297,0.6302211004804433
14298,0.38688642372315196
14299,0.9910685019629488
14300,0.015632487229933878
14301,0.1612236703687734
14302,0.10407340022946555
14303,0.008242505234859185
14304,0.034052621074260325
14305,0.0021500335691209812
14306,0.027728189794863984
14307,0.994927684827108
14308,0.43921539283774513
14309,0.012851021412905462
14310,0.17258545744710044
14311,0.0246340986405701
14312,0.02777686280114689
14313,0.027690658491396132
14314,0.9961493218667283
14315,0.8393727238045893
14316,0.1579384863909151
14317,0.9926309514087466
14318,0.6856589826173113
14319,0.49327571173862994
14320,0.0020306650906476453
14321,0.995980312701376
14322,0.34094977004083526
14323,0.9907589572495342
14324,0.15165852635718885
14325,0.02298353061298375
14326,0.56293311247933
14327,0.9745808536326704
14328,0.016327398532503288
14329,0.12012786605141897
14330,0.0318431500981826
14331,0.03366798900889265
14332,0.9628748524005162
14333,0.1326930159421227
14334,0.024162836073223042
14335,0.0335586156576625
14336,0.08959175792083209
14337,0.27984255368200317
14338,0.9931356131593189
14339,0.023643908158544304
14340,0.06491865615198272
14341,0.9840128945283698
14342,0.9783280868296977
14343,0.7913527663690195
14344,0.020132720159899167
14345,0.021669518923047994
14346,0.05026803352752966
14347,0.9902752409419853
14348,0.001981220760045482
14349,0.44790604241204796
14350,0.011452515506360684
14351,0.9570423594251029
14352,0.6192797930458476
14353,0.03533399962527017
14354,0.9074788826855067
14355,0.7659993446408107
14356,0.10086210017246999
14357,0.028042623579569017
14358,0.9929071525392298
14359,0.8694102009770022
14360,0.046180745326423356
14361,0.8166495797202993
14362,0.010598184203990299
14363,0.9782617484909625
14364,0.1961650589410485
14365,0.12682308018054383
14366,0.024875684996777843
14367,0.05024128425767741
14368,0.01727088190884074
14369,0.0007755198766044494
14370,0.03283757844069832
14371,0.6356458241702801
14372,0.022638324526600626
14373,0.9938301939426473
14374,0.26490102608631577
14375,0.01660040487526824
14376,0.9278351085319387
14377,0.05832868527311378
14378,0.9943651334628664
14379,0.9873658582495637
14380,0.030399624719457168
14381,0.03693612215862615
14382,0.0415834789658647
14383,0.0783754285901249
14384,0.0004937662207222919
14385,0.002025292645456002
14386,0.5029112713522746
14387,0.015373029244423563
14388,0.48298484380608725
14389,0.012665396320926172
14390,0.2778376880167351
14391,0.9907589572495342
14392,0.025647681472418495
14393,0.09992994049335074
14394,0.9824186112730106
14395,0.08562295841224016
14396,0.12251883975487549
14397,0.8062841722052625
14398,0.024648399710817618
14399,0.9120385209724323
14400,0.942850457453294
14401,0.10152123175029279
14402,0.5266218659973886
14403,0.01691077978693063
14404,0.011826770482448552
14405,0.0018718129761097148
14406,0.9902838183417834
14407,0.9927312696114341
14408,0.5943136068014164
14409,0.022208403315784966
14410,0.003652690640848705
14411,0.5296644216478487
14412,0.0047250532954262355
14413,0.18119909645079257
14414,0.01561736233288751
14415,0.15481388420656148
14416,0.0018567627859817771
14417,0.929052005554969
14418,0.007987105212623767
14419,0.143153964370725
14420,0.1999785933523106
14421,0.002477398336446872
14422,0.783097856865232
14423,0.36555375397883666
14424,0.0898236696548978
14425,0.025589313422856266
14426,0.4731056854076956
14427,0.10761985238812401
14428,0.027532230637398816
14429,0.10611292834189578
14430,0.25719370742705533
14431,0.036866585883768906
14432,0.0548837749646627
14433,0.025652397862252305
14434,0.02384581092366585
14435,0.9894133230180554
14436,0.04356326922323611
14437,0.059115716106811565
14438,0.11909191815821708
14439,0.9940917996112991
14440,0.07104621476724174
14441,0.31042903115793424
14442,0.9942118350988418
14443,0.021381810857977003
14444,0.78978695499261
14445,0.8360056968510907
14446,0.4904939114146096
14447,0.8305124440871765
14448,0.03650747626091527
14449,0.0014405131819105238
14450,0.5218525813253992
14451,0.9794439636331581
14452,0.2428468874061819
14453,0.07270522189975795
14454,0.022958394098673698
14455,0.6710866805356905
14456,0.03542429593621897
14457,0.878517170728615
14458,0.10335205238999241
14459,0.9313816800607037
14460,0.9935036378924113
14461,0.04134429864192704
14462,0.9717409554228094
14463,0.06841332146414339
14464,0.09160172496538208
14465,0.9862442042306502
14466,0.0022344013433712824
14467,0.12180086301147089
14468,0.32059238179776156
14469,0.0396072074115801
14470,0.02655055052443644
14471,0.0005984034360574133
14472,0.8598869912120123
14473,0.02604727186191877
14474,0.9413319465122629
14475,0.0012547284613602075
14476,0.9461183969904631
14477,0.1355517324081014
14478,0.5490960905119436
14479,0.9189108512243239
14480,0.028162448100672706
14481,0.023423017043260712
14482,0.03998214045493955
14483,0.26213506467500625
14484,0.9926210010973029
14485,0.8056108556249858
14486,0.19030445562598286
14487,0.02889807321030813
14488,0.9943651334628664
14489,0.06668907825830193
14490,0.6217231841102545
14491,0.013856624218410822
14492,0.7686887155270296
14493,0.0018859776414143399
14494,0.9927259877778031
14495,0.9810093945571736
14496,0.07288229540228885
14497,0.9664414501227839
14498,0.9633678158906325
14499,0.03678660441980947
14500,0.0013203391934281457
14501,0.00029754829032918573
14502,0.21053512850681486
14503,0.004815658017979482
14504,0.1548598977880064
14505,0.2942398709670637
14506,0.028170698130099203
14507,0.05333802744905506
14508,0.8363772620644132
14509,0.6352883504221623
14510,0.024635790546154425
14511,0.9729638845484304
14512,0.020901019472196785
14513,0.9479672787887932
14514,0.06939199098854944
14515,0.9902386211978759
14516,0.49107382271209743
14517,0.9936717523223154
14518,0.046227074093670384
14519,0.11182948693625616
14520,0.9907404014481614
14521,0.9918662641526221
14522,0.532881604496077
14523,0.2882800606054988
14524,0.0369988080856244
14525,0.03281695668050271
14526,0.050647307767206426
14527,0.8536432094636142
14528,0.9947899293103298
14529,0.015445518747377061
14530,0.02904050581691591
14531,0.061240126017720956
14532,0.15215720825083928
14533,0.032037569044128675
14534,0.03298840505439488
14535,0.9936632668647986
14536,0.9957733282049173
14537,0.05472582119329166
14538,0.000827371362346136
14539,0.9858179204229711
14540,0.048736456645199176
14541,0.9630059511666704
14542,0.9813738273645527
14543,0.9442010752929838
14544,0.6443802471195017
14545,0.9923163191754781
14546,0.04353080683681792
14547,0.7677308481508522
14548,0.013351965550069662
14549,0.8994560265889235
14550,0.9156158036091145
14551,0.0030249293794611842
14552,0.03547198200862697
14553,0.066534580215356
14554,0.019674799792617003
14555,0.07323959708624572
14556,0.02692129969006272
14557,0.3449377562661693
14558,0.002179344276524893
14559,0.0979123743638268
14560,0.1894367899477581
14561,0.2033695896515034
