id,score
15548,0.0
15549,0.105
15550,0.22583333333333336
15551,0.09
15552,0.24
15553,0.005
15554,0.135
15555,0.105
15556,1.0
15557,0.16
15558,0.5766666666666667
15559,0.095
15560,0.33
15561,1.0
15562,1.0
15563,0.015
15564,0.18
15565,0.31
15566,0.05
15567,0.155
15568,0.49
15569,1.0
15570,0.1555
15571,0.51
15572,0.005
15573,0.16285714285714284
15574,1.0
15575,0.115
15576,0.135
15577,0.145
15578,1.0
15579,0.245
15580,1.0
15581,0.385
15582,1.0
15583,0.835
15584,1.0
15585,0.01
15586,0.04
15587,0.015
15588,0.03
15589,0.12
15590,0.01
15591,0.20419930069930067
15592,0.98
15593,0.52
15594,0.86
15595,0.1
15596,0.51
15597,0.295
15598,0.2
15599,0.0
15600,0.065
15601,0.155
15602,1.0
15603,0.0
15604,0.135
15605,0.19
15606,0.04
15607,0.96
15608,0.07
15609,0.915
15610,0.02
15611,0.015
15612,0.315
15613,1.0
15614,1.0
15615,0.06
15616,0.9283333333333335
15617,0.485
15618,0.025
15619,0.955
15620,0.27125
15621,0.9
15622,0.255
15623,0.48
15624,0.2
15625,0.025
15626,0.035
15627,0.125
15628,1.0
15629,1.0
15630,0.14
15631,0.025
15632,0.0
15633,0.125
15634,0.035
15635,0.825
15636,0.055
15637,0.0
15638,0.235
15639,0.13
15640,0.58
15641,0.025
15642,1.0
15643,0.5742633244206772
15644,0.88
15645,0.135
15646,0.051666666666666666
15647,0.005
15648,0.0
15649,0.1
15650,0.13
15651,0.115
15652,0.015
15653,0.455
15654,0.31625
15655,0.01
15656,0.2125
15657,1.0
15658,0.645
15659,0.465
15660,0.58
15661,0.55
15662,0.57
15663,0.785
15664,1.0
15665,0.0
15666,0.04
15667,1.0
15668,0.01
15669,0.1
15670,0.09
15671,0.045
15672,0.38
15673,0.1
15674,0.565
15675,0.63
15676,0.04
15677,0.2758333333333333
15678,0.76
15679,0.45
15680,0.06
15681,1.0
15682,0.1
15683,0.82
15684,0.845
15685,0.0
15686,0.035
15687,0.16
15688,1.0
15689,0.405
15690,0.01
15691,0.925
15692,0.05
15693,0.6766450216450217
15694,0.0
15695,0.15
15696,0.71
15697,0.47
15698,1.0
15699,0.15666666666666665
15700,1.0
15701,1.0
15702,0.095
15703,0.065
15704,0.095
15705,0.09
15706,1.0
15707,0.8
15708,0.95743723893066
15709,0.115
15710,0.245
15711,0.095
15712,0.1875
15713,0.785
15714,0.42
15715,0.13
15716,0.565
15717,0.0275
15718,0.1
15719,1.0
15720,0.375
15721,0.4
15722,1.0
15723,0.625
15724,1.0
15725,0.065
15726,0.395
15727,0.3
15728,0.05
15729,0.195
15730,0.545
15731,0.085
15732,0.49
15733,0.71
15734,0.005
15735,0.9575
15736,0.04
15737,1.0
15738,0.635
15739,0.055
15740,0.005
15741,1.0
15742,0.215
15743,1.0
15744,0.12
15745,1.0
15746,1.0
15747,0.02
15748,0.0
15749,0.19
15750,0.29
15751,0.12
15752,0.005
15753,0.76
15754,0.6
15755,1.0
15756,0.68
15757,0.155
15758,0.24
15759,0.39
15760,0.0
15761,0.995
15762,0.62
15763,0.77
15764,0.46
15765,0.0
15766,0.7076666666666668
15767,1.0
15768,0.075
15769,0.045
15770,0.22
15771,0.057847222222222223
15772,0.985
15773,0.08
15774,1.0
15775,0.045
15776,0.075
15777,0.53
15778,0.215
15779,0.27
15780,0.17
15781,0.01
15782,0.7
15783,0.175
15784,0.055
15785,0.0
15786,0.92
15787,0.795
15788,0.065
15789,1.0
15790,0.5659946236559139
15791,0.05
15792,0.55
15793,0.995
15794,0.04166666666666666
15795,1.0
15796,0.12
15797,1.0
15798,0.75
15799,0.005
15800,0.34
15801,0.28
15802,0.255
15803,0.685
15804,0.065
15805,0.42558333333333337
15806,0.1
15807,0.075
15808,1.0
15809,0.53
15810,0.175
15811,1.0
15812,0.815
15813,0.36
15814,0.4186666666666667
15815,0.43
15816,0.03
15817,1.0
15818,0.0
15819,0.06
15820,0.345
15821,0.45
15822,0.0
15823,0.03
15824,0.355
15825,1.0
15826,0.435
15827,1.0
15828,0.84
15829,0.025
15830,0.01
15831,0.055
15832,0.01
15833,0.10186430316043106
15834,0.165
15835,0.4808611111111113
15836,0.095
15837,0.255
15838,0.2
15839,1.0
15840,0.12
15841,1.0
15842,0.115
15843,0.015
15844,0.945
15845,0.765
15846,0.14925
15847,0.0
15848,0.065
15849,0.34
15850,1.0
15851,0.855
15852,0.0
15853,0.095
15854,0.085
15855,0.16
15856,0.39
15857,0.035
15858,0.025
15859,0.835
15860,0.14
15861,0.02
15862,0.465
15863,0.97
15864,0.025
15865,0.0
15866,1.0
15867,0.16
15868,0.95
15869,0.48
15870,0.0
15871,1.0
15872,0.04
15873,0.1275
15874,0.04
15875,0.01
15876,0.295
15877,0.275
15878,0.09
15879,0.355
15880,0.015
15881,0.44
15882,0.115
15883,0.09
15884,0.15
15885,0.21466666666666667
15886,0.0
15887,0.01
15888,0.22
15889,0.095
15890,0.025
15891,0.375
15892,0.55
15893,0.065
15894,1.0
15895,0.48
15896,0.225
15897,1.0
15898,0.37799999999999995
15899,1.0
15900,0.435
15901,0.1
15902,0.945
15903,0.559052398989899
15904,0.005
15905,0.0
15906,1.0
15907,0.0
15908,0.2407142857142857
15909,0.07743180084716608
15910,0.07
15911,1.0
15912,0.7
15913,0.21
15914,1.0
15915,0.10186430316043106
15916,0.01
15917,0.10679258241758241
15918,0.23
15919,0.3025
15920,0.02
15921,1.0
15922,0.13
15923,0.56
15924,0.065
15925,0.995
15926,0.11
15927,0.69
15928,0.075
15929,0.41681818181818187
15930,0.725
15931,0.435
15932,0.345
15933,0.09
15934,0.078
15935,0.17
15936,0.555
15937,0.75
15938,0.075
15939,0.215
15940,0.0
15941,0.02
15942,0.04
15943,0.045
15944,1.0
15945,0.035
15946,1.0
15947,1.0
15948,0.155
15949,0.105
15950,0.0
15951,0.0675
15952,0.02
15953,0.73
15954,1.0
15955,0.22
15956,0.025
15957,0.98
15958,0.010833333333333335
15959,0.0
15960,0.6
15961,0.325
15962,0.315
15963,0.02
15964,0.32
15965,0.29
15966,0.3271428571428572
15967,0.005
15968,0.51
15969,0.705
15970,1.0
15971,0.005
15972,1.0
15973,0.245
15974,0.365
15975,0.12
15976,0.01
15977,1.0
15978,0.4
15979,0.94
15980,0.2653125
15981,0.105
15982,0.54
15983,0.71
15984,1.0
15985,0.94
15986,0.015
15987,0.715
15988,0.71
15989,0.235
15990,0.115
15991,1.0
15992,1.0
15993,0.21166666666666664
15994,0.17
15995,0.1
15996,0.13248168735736895
15997,1.0
15998,1.0
15999,0.105
16000,0.313
16001,0.11116829004329004
16002,0.235
16003,0.19
16004,0.055
16005,0.175
16006,0.03833333333333333
16007,1.0
16008,0.035
16009,0.015
16010,0.02
16011,0.25
16012,0.05
16013,0.69
16014,1.0
16015,0.055
16016,0.6
16017,0.105
16018,0.06
16019,0.005
16020,0.96
16021,0.39
16022,0.115
16023,0.005
16024,0.56
16025,0.13
16026,0.065
16027,1.0
16028,1.0
16029,0.155
16030,0.435
16031,0.07
16032,0.845
16033,0.025
16034,0.785
16035,1.0
16036,0.18
16037,1.0
16038,0.0
16039,0.44166666666666665
16040,0.07
16041,0.675
16042,0.185
16043,0.175
16044,0.5828015873015869
16045,0.33
16046,1.0
16047,0.025
16048,0.845
16049,0.315
16050,1.0
16051,0.905
16052,0.635
16053,1.0
16054,0.045
16055,0.605
16056,0.445
16057,0.04
16058,0.765
16059,0.46
16060,0.965
16061,0.07
16062,0.33
16063,0.07
16064,0.02
16065,0.67
16066,0.0
16067,0.015
16068,0.045
16069,0.295
16070,0.0
16071,0.03
16072,1.0
16073,0.98
16074,1.0
16075,0.815
16076,0.42
16077,0.025
16078,0.92
16079,0.33
16080,1.0
16081,0.005952380952380952
16082,0.885
16083,0.035
16084,0.95
16085,0.12
16086,0.13
16087,0.105
16088,0.215
16089,0.54
16090,0.26
16091,0.01
16092,0.48
16093,1.0
16094,1.0
16095,0.195
16096,0.32
16097,0.015
16098,1.0
16099,0.125
16100,0.8
16101,0.08
16102,0.07
16103,0.45
16104,0.095
16105,0.77
16106,0.095
16107,0.885
16108,0.25
16109,0.73
16110,1.0
16111,0.48
16112,0.015
16113,0.5
16114,1.0
16115,0.06
16116,0.535
16117,0.09
16118,0.0675
16119,0.03
16120,0.0
16121,0.07
16122,0.02
16123,0.2733333333333334
16124,0.875
16125,0.195
16126,0.01
16127,0.545
16128,0.265
16129,0.01
16130,0.345
16131,0.035
16132,0.335
16133,0.585
16134,0.055
16135,0.17
16136,0.34
16137,0.105
16138,0.025
16139,0.05
16140,0.8
16141,0.0
16142,0.045
16143,0.065
16144,0.045
16145,1.0
16146,0.0
16147,0.2
16148,1.0
16149,0.0
16150,0.215
16151,0.295
16152,0.650424062049062
16153,0.04
16154,0.0
16155,0.05
16156,0.183125
16157,0.015
16158,0.6679779634709978
16159,1.0
16160,0.99
16161,0.6341666666666668
16162,1.0
16163,0.02
16164,0.025
16165,0.01
16166,1.0
16167,0.0
16168,0.115
16169,0.315
16170,0.55
16171,0.035
16172,0.9
16173,0.51
16174,0.185
16175,0.055
16176,0.015
16177,0.0
16178,0.095
16179,0.585
16180,0.11
16181,0.015
16182,0.21
16183,0.45
16184,0.235
16185,0.36
16186,0.025
16187,0.2316666666666667
16188,0.05
16189,0.105
16190,0.4175
16191,0.095
16192,1.0
16193,0.085
16194,0.005
16195,0.075
16196,0.011666666666666665
16197,0.72
16198,1.0
16199,0.445
16200,0.425
16201,0.665
16202,0.0
16203,0.525
16204,0.98
16205,0.225
16206,0.065
16207,0.21261111111111114
16208,0.085
16209,0.035
16210,0.8
16211,0.06
16212,0.11
16213,0.0
16214,0.055
16215,0.86
16216,0.04
16217,0.9633333333333334
16218,0.01
16219,0.025
16220,0.2
16221,0.025
16222,0.46
16223,0.005
16224,0.0
16225,0.095
16226,0.005
16227,0.33
16228,0.6
16229,0.295
16230,0.39285714285714285
16231,1.0
16232,0.135
16233,0.91
16234,0.6016666666666667
16235,0.25
16236,0.975
16237,1.0
16238,1.0
16239,1.0
16240,1.0
16241,0.385
16242,0.11
16243,0.19
16244,0.03
16245,0.03
16246,0.0
16247,0.07
16248,0.255
16249,0.09
16250,0.445
16251,0.03
16252,0.165
16253,0.0
16254,0.026875
16255,0.013333333333333332
16256,0.025
16257,0.715
16258,0.135
16259,0.325
16260,0.075
16261,0.27
16262,0.0
16263,0.06
16264,0.165
16265,0.065
16266,0.065
16267,0.265
16268,0.995
16269,0.0
16270,0.295
16271,1.0
16272,0.13
16273,0.6640873015873016
16274,0.045
16275,0.42900000000000005
16276,0.615
16277,0.05
16278,0.055
16279,0.37
16280,0.185
16281,0.43
16282,0.0975
16283,0.035
16284,0.33
16285,0.515
16286,0.11917298656627462
16287,0.81
16288,0.09949999999999999
16289,0.06
16290,0.16
16291,0.1725
16292,1.0
16293,0.05
16294,0.71
16295,0.055
16296,0.8383333333333334
16297,0.18
16298,0.205
16299,1.0
16300,0.12
16301,0.95
16302,0.27
16303,0.73
16304,0.5446026888058622
16305,0.09083333333333332
16306,1.0
16307,1.0
16308,0.013333333333333332
16309,0.0
16310,0.015
16311,0.945
16312,0.27
16313,0.095
16314,1.0
16315,0.01
16316,0.1
16317,1.0
16318,0.7483333333333334
16319,0.0
16320,0.005
16321,1.0
16322,0.935
16323,1.0
16324,0.905
16325,0.05
16326,0.665
16327,0.017823426573426573
16328,0.995
16329,0.29
16330,0.725
16331,0.995
16332,0.13
16333,0.995
16334,0.015
16335,0.585
16336,0.095
16337,1.0
16338,0.14
16339,0.025
16340,0.6407142857142857
16341,1.0
16342,0.0
16343,0.11
16344,0.03
16345,0.64
16346,0.135
16347,0.27
16348,0.03
16349,0.1
16350,0.0275
16351,0.025
16352,0.0
16353,0.76
16354,0.215
16355,0.245
16356,0.01
16357,0.81
16358,0.775
16359,0.495
16360,0.4
16361,0.07
16362,0.035
16363,0.18
16364,0.045
16365,0.1
16366,0.315
16367,0.0
16368,0.26
16369,1.0
16370,1.0
16371,0.3
16372,1.0
16373,0.75
16374,0.053
16375,0.075
16376,0.005
16377,0.345
16378,0.46
16379,1.0
16380,1.0
16381,0.83
16382,0.095
16383,0.09
16384,0.3
16385,0.04
16386,1.0
16387,1.0
16388,1.0
16389,1.0
16390,0.065
16391,1.0
16392,0.135
16393,0.03
16394,0.18
16395,0.22
16396,0.145
16397,0.02
16398,0.315
16399,0.13
16400,0.005
16401,0.248
16402,0.055
16403,0.735
16404,0.06
16405,0.675
16406,0.385
16407,0.42
16408,0.005
16409,0.3
16410,0.0
16411,0.22
16412,0.06
16413,0.0
16414,0.225
16415,0.11
16416,1.0
16417,0.355
16418,1.0
16419,0.83
16420,0.0
16421,0.22
16422,0.74
16423,0.0425
16424,0.09
16425,0.01
16426,0.295
16427,0.325
16428,0.145
16429,0.245
16430,0.06904761904761904
16431,0.05
16432,0.465
16433,0.0
16434,0.23
16435,0.06
16436,0.4767745022471259
16437,0.32
16438,0.645
16439,0.095
16440,0.04
16441,0.88
16442,0.455
16443,0.21
16444,0.0
16445,0.56
16446,0.65
16447,0.055
16448,0.03
16449,0.365
16450,0.09
16451,0.405
16452,1.0
16453,0.935
16454,0.025
16455,0.0
16456,0.955
16457,0.755
16458,1.0
16459,0.7642857142857143
16460,0.0
16461,0.0
16462,0.05
16463,0.65
16464,0.055
16465,0.88
16466,0.17
16467,0.125
16468,0.545
16469,0.01
16470,0.085
16471,0.065
16472,0.0
16473,0.035789473684210524
16474,0.59
16475,0.11
16476,0.03
16477,0.125
16478,0.025
16479,0.01
16480,0.22153846153846155
16481,0.0
16482,0.78
16483,0.165
16484,0.435
16485,0.04
16486,0.29
16487,0.1
16488,0.01
16489,1.0
16490,0.02
16491,0.355
16492,0.37
16493,1.0
16494,0.02
16495,0.245
16496,0.0
16497,0.84
16498,0.655
16499,1.0
16500,1.0
16501,0.05
16502,0.11
16503,0.015
16504,0.86
16505,0.18
16506,1.0
16507,0.095
16508,0.225
16509,1.0
16510,0.13
16511,0.085
16512,0.06
16513,1.0
16514,0.6195833333333334
16515,1.0
16516,0.04
16517,0.825
16518,0.155
16519,0.0425
16520,0.34
16521,0.085
16522,0.06
16523,0.0
16524,1.0
16525,0.01
16526,0.0
16527,0.62
16528,0.12
16529,0.01
16530,0.03
16531,0.04
16532,0.14666666666666667
16533,0.04
16534,0.275
16535,0.08
16536,0.095
16537,0.845
16538,0.0
16539,0.18
16540,0.0725
16541,0.08
16542,0.875
16543,1.0
16544,0.16
16545,0.675
16546,0.305
16547,0.005
16548,0.83
16549,0.08
16550,0.0
16551,0.0
16552,0.0
16553,0.02
16554,0.15285714285714286
16555,0.0
16556,0.0
16557,1.0
16558,0.08
16559,0.58
16560,0.075
16561,0.255
16562,1.0
16563,0.78
16564,1.0
16565,0.0
16566,0.4970833333333334
16567,0.76
16568,0.895
16569,0.065
16570,0.4672222222222222
16571,0.235
16572,0.645
16573,0.075
16574,0.21348214285714287
16575,0.075
16576,0.10583333333333332
16577,0.79
16578,0.03
16579,0.755
16580,0.085
16581,0.095
16582,0.0
16583,0.0
16584,0.0
16585,0.435
16586,0.035
16587,1.0
16588,0.065
16589,1.0
16590,0.405
16591,1.0
16592,0.035
16593,0.015
16594,0.005
16595,0.0
16596,0.02
16597,0.13
16598,1.0
16599,1.0
16600,0.03
16601,0.185
16602,0.055
16603,0.515
16604,0.055
16605,0.54
16606,0.385
16607,0.392232142857143
16608,0.5425
16609,1.0
16610,0.02
16611,0.035
16612,0.265
16613,0.02125
16614,0.07
16615,0.035
16616,0.585
16617,0.04
16618,0.115
16619,0.015
16620,0.195
16621,1.0
16622,0.6
16623,0.06
16624,0.055
16625,1.0
16626,0.15
16627,0.0
16628,0.265
16629,0.055
16630,0.135
16631,0.02
16632,0.13
16633,0.055
16634,0.01
16635,0.955
16636,0.02
16637,0.835
16638,0.03
16639,0.79
16640,0.76
16641,0.0
16642,0.865
16643,0.555
16644,0.365
16645,0.605
16646,0.8233333333333335
16647,0.055
16648,0.37
16649,0.0
16650,0.095
16651,0.035
16652,0.48
16653,0.055
16654,0.975
16655,0.39149999999999996
16656,0.005
16657,0.035
16658,0.805
16659,0.005
16660,0.865
16661,0.25
16662,0.19
16663,0.005
16664,0.595
16665,0.11917298656627462
16666,0.035
16667,0.03
16668,0.025
16669,0.115
16670,0.655
16671,0.885
16672,0.005
16673,0.175
16674,0.095
16675,0.155
16676,0.3353333333333333
16677,0.66
16678,0.0
16679,1.0
16680,1.0
16681,0.51
16682,1.0
16683,0.075
16684,0.18
16685,0.725
16686,0.27
16687,0.17
16688,0.19
16689,0.625
16690,0.015
16691,0.45
16692,0.06
16693,0.665
16694,0.0
16695,0.105
16696,0.03
16697,1.0
16698,0.25
16699,0.014166666666666668
16700,0.4
16701,0.085
16702,0.16
16703,0.2165238095238095
16704,1.0
16705,0.345
16706,0.895
16707,0.04
16708,0.215
16709,0.04
16710,1.0
16711,0.24
16712,0.1525909982475385
16713,0.385
16714,0.095
16715,0.06
16716,1.0
16717,0.76
16718,0.61
16719,0.65
16720,0.39
16721,1.0
16722,0.62
16723,0.42
16724,0.0
16725,0.65
16726,1.0
16727,0.085
16728,0.54
16729,0.015
16730,0.0
16731,0.17
16732,0.2575
16733,0.7695561821219715
16734,0.055
16735,0.005
16736,0.24
16737,0.185
16738,1.0
16739,0.18
16740,0.02
16741,0.9783333333333333
16742,1.0
16743,0.4325
16744,0.335
16745,1.0
16746,0.165
16747,0.995
16748,0.045
16749,0.395
16750,1.0
16751,0.12
16752,0.4
16753,0.16
16754,0.24
16755,0.0
16756,0.0165
16757,1.0
16758,0.36
16759,0.49
16760,0.12
16761,0.065
16762,1.0
16763,0.645
16764,0.075
16765,0.0
16766,0.005
16767,0.385
16768,0.225
16769,1.0
16770,0.735
16771,1.0
16772,0.085
16773,0.385
16774,0.7283333333333334
16775,0.68
16776,0.025
16777,0.01
16778,0.12
16779,1.0
16780,0.0
16781,0.0
16782,0.520625
16783,0.84
16784,0.15
16785,1.0
16786,0.48
16787,0.15
16788,0.0
16789,0.08
16790,1.0
16791,0.01
16792,0.26
16793,0.05
16794,0.215
16795,1.0
16796,1.0
16797,0.16
16798,0.085
16799,1.0
16800,0.85
16801,0.25
16802,0.55
16803,1.0
16804,1.0
16805,0.12537264810577167
16806,0.0
16807,0.06
16808,0.06
16809,0.1
16810,0.5205595238095239
16811,0.065
16812,0.7
16813,0.315
16814,0.1725
16815,1.0
16816,0.34
16817,0.0
16818,0.0
16819,1.0
16820,0.035
16821,0.3925
16822,0.065
16823,0.01
16824,0.195
16825,0.9
16826,0.04
16827,1.0
16828,1.0
16829,0.965
16830,0.15
16831,0.12833333333333333
16832,0.305
16833,0.15
16834,1.0
16835,0.38
16836,0.365
16837,0.945
16838,0.0
16839,0.78
16840,0.095
16841,0.17
16842,0.035
16843,0.01
16844,0.77
16845,0.005
16846,0.39
16847,0.0
16848,1.0
16849,1.0
16850,1.0
16851,0.87
16852,0.0
16853,1.0
16854,0.0
16855,0.105
16856,0.07
16857,0.195
16858,0.16
16859,0.01
16860,0.01
16861,0.085
16862,0.04
16863,0.85
16864,0.01125
16865,0.145
16866,0.375
16867,0.765
16868,0.46
16869,0.64
16870,0.05
16871,1.0
16872,0.135
16873,0.0
16874,0.595
16875,0.025
16876,1.0
16877,1.0
16878,0.205
16879,0.13041666666666665
16880,0.075
16881,0.03
16882,0.01
16883,0.525
16884,0.14
16885,1.0
16886,0.0
16887,0.14
16888,0.47
16889,0.385
16890,0.05
16891,0.69
16892,0.115
16893,0.6637847222222223
16894,0.945
16895,0.325
16896,0.845
16897,0.825
16898,0.535
16899,0.865
16900,0.645
16901,0.3225
16902,0.075
16903,0.0
16904,0.065
16905,0.185
16906,0.955
16907,0.41
16908,1.0
16909,0.88
16910,0.145
16911,0.15
16912,0.015
16913,1.0
16914,1.0
16915,0.38
16916,0.01
16917,0.14
16918,0.38
16919,0.82
16920,0.15
16921,0.27
16922,0.185
16923,0.08
16924,0.85
16925,0.965
16926,0.03
16927,0.76
16928,0.15
16929,0.045
16930,0.0
16931,0.155
16932,0.69
16933,0.005
16934,0.08
16935,1.0
16936,0.07
16937,0.365
16938,0.08
16939,0.21
16940,0.245
16941,0.54
16942,1.0
16943,0.0575
16944,0.305
16945,0.01
16946,1.0
16947,0.045
16948,1.0
16949,0.075
16950,0.14
16951,0.065
16952,1.0
16953,1.0
16954,0.12
16955,0.895
16956,0.125
16957,0.07858333333333334
16958,0.225
16959,0.0
16960,1.0
16961,0.745
16962,0.045
16963,0.465
16964,0.02
16965,0.0
16966,0.1125
16967,0.3658333333333333
16968,0.13
16969,0.0
16970,0.52
16971,0.0875
16972,0.0
16973,1.0
16974,0.11
16975,0.27
16976,0.035
16977,1.0
16978,0.035
16979,0.08
16980,1.0
16981,1.0
16982,0.435
16983,1.0
16984,0.93
16985,0.19416666666666665
16986,0.02
16987,1.0
16988,0.535
16989,0.0
16990,0.02
16991,0.03
16992,0.85
16993,0.38
16994,0.345
16995,0.0525
16996,0.4
16997,0.125
16998,0.925
16999,1.0
17000,0.05
17001,0.025
17002,0.89
17003,0.735
17004,0.29
17005,0.83
17006,0.165
17007,1.0
17008,0.055
17009,0.31
17010,0.23
17011,0.18
17012,0.03833333333333334
17013,0.63
17014,0.11917298656627462
17015,0.195
17016,0.6
17017,0.055
17018,0.03916666666666666
17019,0.02538690476190476
17020,0.015
17021,0.015
17022,0.6829999999999999
17023,0.04
17024,1.0
17025,0.185
17026,1.0
17027,0.061500000000000006
17028,0.0
17029,0.065
17030,0.065
17031,0.40888888888888886
17032,0.028111111111111114
17033,0.13166666666666665
17034,0.005
17035,0.09
17036,0.35
17037,0.0
17038,1.0
17039,0.715
17040,0.72
17041,0.27375
17042,0.04458333333333333
17043,0.53
17044,0.655
17045,0.14
17046,0.22
17047,0.0
17048,0.015
17049,1.0
17050,0.1
17051,0.0
17052,0.72
17053,0.053
17054,0.0
17055,0.03
17056,0.735
17057,1.0
17058,0.13
17059,0.35
17060,0.365
17061,1.0
17062,0.385
17063,0.455
17064,0.31
17065,0.075
17066,0.05
17067,0.64
17068,0.015
17069,0.43
17070,0.1936607142857143
17071,0.81
17072,0.065
17073,1.0
17074,0.94
17075,0.115
17076,0.015
17077,0.0
17078,0.345
17079,0.375
17080,0.725
17081,0.21
17082,1.0
17083,0.0
17084,0.01
17085,0.075
17086,1.0
17087,0.015
17088,0.56
17089,0.145
17090,1.0
17091,1.0
17092,0.04
17093,1.0
17094,0.345
17095,0.0190625
17096,1.0
17097,0.2548253274503275
17098,0.26
17099,0.13625
17100,0.05
17101,0.32
17102,0.125
17103,0.395690392940393
17104,0.12
17105,0.265
17106,0.09
17107,0.865
17108,0.125
17109,0.44
17110,0.35
17111,0.03
17112,1.0
17113,0.15
17114,0.97
17115,0.07
17116,1.0
17117,0.67
17118,0.29
17119,0.16
17120,0.005
17121,0.18
17122,1.0
17123,0.05
17124,0.115
17125,0.685
17126,1.0
17127,0.625
17128,0.185
17129,0.52
17130,0.22
17131,0.13
17132,0.7616666666666667
17133,0.005
17134,0.22
17135,1.0
17136,0.38
17137,1.0
17138,0.53
17139,0.705
17140,0.12
17141,0.205
17142,0.785
17143,0.14
17144,0.2
17145,0.25
17146,0.48863095238095255
17147,0.0
17148,0.005
17149,0.36
17150,0.13
17151,0.79
17152,0.11
17153,1.0
17154,1.0
17155,1.0
17156,0.075
17157,1.0
17158,1.0
17159,1.0
17160,0.225
17161,0.01
17162,0.325
17163,0.0
17164,0.505
17165,0.125
17166,0.32
17167,1.0
17168,0.095
17169,1.0
17170,0.055
17171,0.5607261904761907
17172,1.0
17173,0.15
17174,0.145
17175,1.0
17176,1.0
17177,0.38
17178,1.0
17179,0.36
17180,0.025
17181,1.0
17182,0.93
17183,0.785
17184,0.0
17185,0.56
17186,0.035
17187,0.0
17188,0.035
17189,0.02
17190,0.08
17191,0.2275
17192,1.0
17193,0.115
17194,0.105
17195,0.34666666666666673
17196,0.005
17197,0.06
17198,0.52
17199,0.065
17200,0.33
17201,0.075
17202,0.995
17203,0.065
17204,0.735
17205,0.11
17206,0.0675
17207,0.25743452380952386
17208,1.0
17209,0.735
17210,0.065
17211,0.095
17212,0.0
17213,0.075
17214,0.205
17215,0.3145
17216,0.08
17217,0.2
17218,0.125
17219,0.94
17220,0.01
17221,0.805
17222,0.71
17223,0.02
17224,0.4
17225,0.15
17226,0.0
17227,0.13
17228,0.155
17229,0.25
17230,0.04
17231,0.84
17232,0.155
17233,0.205
17234,0.2657380952380952
17235,0.145
17236,0.03
17237,0.1375
17238,0.015
17239,1.0
17240,0.02
17241,0.22
17242,1.0
17243,0.94
17244,0.025
17245,0.14
17246,0.035
17247,0.6966666666666668
17248,0.095
17249,1.0
17250,0.0
17251,1.0
17252,0.195
17253,0.42
17254,0.0
17255,0.405
17256,0.075
17257,0.11
17258,0.075
17259,1.0
17260,0.795
17261,1.0
17262,0.385
17263,0.055
17264,0.0
17265,0.060353535353535354
17266,1.0
17267,1.0
17268,0.035
17269,1.0
17270,0.0
17271,0.165
17272,0.01
17273,0.015
17274,0.03
17275,0.325
17276,1.0
17277,0.79
17278,0.3
17279,0.845
17280,1.0
17281,0.115
17282,1.0
17283,0.055
17284,0.15
17285,0.0525
17286,0.035
17287,1.0
17288,0.045
17289,1.0
17290,0.75
17291,0.025
17292,0.895
17293,0.19
17294,0.0
17295,1.0
17296,0.015
17297,0.05
17298,0.22
17299,1.0
17300,0.16
17301,1.0
17302,0.99
17303,0.06
17304,0.005
17305,0.4640773809523809
17306,0.21
17307,0.145
17308,0.01
17309,0.285
17310,1.0
17311,0.22
17312,0.195
17313,0.08625
17314,0.0
17315,0.0
17316,1.0
17317,0.01
17318,1.0
17319,0.175
17320,1.0
17321,0.785
17322,0.737
17323,0.08
17324,0.0
17325,0.0535
17326,0.0
17327,0.045
17328,0.345
17329,0.12
17330,0.85
17331,0.0
17332,0.1
17333,0.18
17334,0.005
17335,0.075
17336,0.035
17337,1.0
17338,0.105
17339,0.573
17340,0.065
17341,0.2725
17342,0.005
17343,0.035
17344,0.13342658730158724
17345,0.415
17346,1.0
17347,0.08
17348,0.54
17349,0.0
17350,0.095
17351,0.29
17352,0.73
17353,0.0
17354,0.24
17355,1.0
